"EmployeeID","NationalIDNumber","ContactID","LoginID","ManagerID","Title","BirthDate","MaritalStatus","Gender","HireDate","SalariedFlag","VacationHours","SickLeaveHours","CurrentFlag","rowguid","ModifiedDate"
234,"390124815",1083,"adventure-works\kimberly0",64,"Production Technician - WC10",10/14/1976 0:00:00,"S","F",2/13/2000 0:00:00,0,95,67,-1,"{CE256B6C-1EEE-43ED-9969-7CAC480FF4D7}",7/31/2004 0:00:00
235,"6298838",1212,"adventure-works\kim1",16,"Production Technician - WC60",1/14/1957 0:00:00,"M","F",2/17/2000 0:00:00,0,24,32,-1,"{891C27F4-28CC-44BB-BEA3-DA5EA7FBE957}",7/31/2004 0:00:00
236,"943170460",1153,"adventure-works\sandeep0",51,"Production Technician - WC40",1/3/1961 0:00:00,"S","M",2/18/2000 0:00:00,0,65,52,-1,"{606C21E2-3EC0-48A6-A9FE-6BC8123AC786}",7/31/2004 0:00:00
237,"339233463",1093,"adventure-works\prasanna0",108,"Production Technician - WC20",6/1/1943 0:00:00,"M","M",2/23/2000 0:00:00,0,5,22,-1,"{72ED240A-0FD8-4423-8A49-9078BA6BCF6C}",7/31/2004 0:00:00
238,"367453993",1046,"adventure-works\frank2",274,"Buyer",6/13/1942 0:00:00,"M","M",2/24/2000 0:00:00,0,58,49,-1,"{0423D8D0-1B14-4718-8C17-85E2F98D222F}",7/31/2004 0:00:00
239,"872923042",1089,"adventure-works\min0",108,"Production Technician - WC20",10/11/1964 0:00:00,"M","M",2/25/2000 0:00:00,0,1,20,-1,"{CC75C35D-1566-43FA-B2E9-D1E508EFDCD1}",7/31/2004 0:00:00
240,"697712387",1148,"adventure-works\eric1",51,"Production Technician - WC40",1/8/1957 0:00:00,"M","M",2/25/2000 0:00:00,0,60,50,-1,"{55F62E38-9457-46C8-A824-E46A3117A935}",7/31/2004 0:00:00
241,"381073001",1042,"adventure-works\eric2",274,"Buyer",10/19/1962 0:00:00,"S","M",2/28/2000 0:00:00,0,54,47,-1,"{A28AB377-06F5-417A-A5E2-59F459088699}",7/31/2004 0:00:00
242,"646304055",1277,"adventure-works\pat0",49,"Janitor",1/3/1961 0:00:00,"S","M",2/28/2000 0:00:00,0,89,64,-1,"{49238447-30EE-4009-993F-0B6C756AB436}",7/31/2004 0:00:00
243,"414476027",1218,"adventure-works\maciej0",18,"Production Technician - WC60",3/2/1945 0:00:00,"S","M",3/1/2000 0:00:00,0,30,35,-1,"{3229D93F-6A14-4BAC-ABC5-A91B9ECFB4D3}",7/31/2004 0:00:00
244,"785853949",1041,"adventure-works\erin0",274,"Buyer",2/4/1961 0:00:00,"S","F",3/3/2000 0:00:00,0,53,46,-1,"{B60712A9-50A5-4296-B892-69C4701834B0}",7/31/2004 0:00:00
245,"90888098",1084,"adventure-works\patrick0",64,"Production Technician - WC10",10/11/1976 0:00:00,"S","M",3/4/2000 0:00:00,0,96,68,-1,"{D5FBE9E6-B8C5-484C-B4B8-48059E0EF267}",7/31/2004 0:00:00
246,"947029962",1154,"adventure-works\frank3",51,"Production Technician - WC40",4/3/1942 0:00:00,"M","M",3/8/2000 0:00:00,0,66,53,-1,"{9AF24ACC-EA3E-4EFE-B5E3-4762C496D57C}",7/31/2004 0:00:00
247,"461786517",1213,"adventure-works\ed0",16,"Production Technician - WC60",10/12/1961 0:00:00,"S","M",3/8/2000 0:00:00,0,25,32,-1,"{8EF22FB3-AF37-4B44-8862-D60A7CB09D82}",7/31/2004 0:00:00
248,"393421437",1079,"adventure-works\christopher0",25,"Production Technician - WC10",11/1/1976 0:00:00,"M","M",3/11/2000 0:00:00,0,91,65,-1,"{F71C6055-557B-4660-86FF-8C0FA14B24E6}",7/31/2004 0:00:00
249,"988315686",1149,"adventure-works\patrick1",51,"Production Technician - WC40",1/24/1964 0:00:00,"M","M",3/15/2000 0:00:00,0,61,50,-1,"{296C52AE-169F-4292-975D-C508476DCECF}",7/31/2004 0:00:00
250,"56772045",1090,"adventure-works\krishna0",108,"Production Technician - WC20",10/6/1961 0:00:00,"S","M",3/16/2000 0:00:00,0,2,21,-1,"{42A506A5-0AC0-4148-B702-BB7B804EF98C}",7/31/2004 0:00:00
251,"879334904",1278,"adventure-works\lori1",49,"Janitor",8/31/1960 0:00:00,"M","F",3/19/2000 0:00:00,0,90,65,-1,"{929FE187-EE24-4F5F-AF2A-F96324F09423}",7/31/2004 0:00:00
252,"82638150",1085,"adventure-works\danielle0",64,"Production Technician - WC10",10/8/1976 0:00:00,"S","F",3/23/2000 0:00:00,0,97,68,-1,"{BB886159-1400-4264-B7C9-A3769BEB1274}",7/31/2004 0:00:00
253,"343861179",1273,"adventure-works\sootha0",41,"Quality Assurance Technician",1/5/1957 0:00:00,"M","M",3/26/2000 0:00:00,0,85,62,-1,"{A3DADF19-27F0-460A-9888-CE6CAA9E3583}",7/31/2004 0:00:00
254,"582347317",1214,"adventure-works\michael7",18,"Production Technician - WC60",10/7/1963 0:00:00,"S","M",3/26/2000 0:00:00,0,26,33,-1,"{492B24BD-BDE9-4371-B96E-CCD72264B91F}",7/31/2004 0:00:00
255,"8066363",1217,"adventure-works\randy0",18,"Production Technician - WC60",5/29/1960 0:00:00,"M","M",3/26/2000 0:00:00,0,29,34,-1,"{9A08108D-E039-4862-8F93-55F18017AD72}",7/31/2004 0:00:00
256,"561196580",1080,"adventure-works\john4",25,"Production Technician - WC10",10/29/1976 0:00:00,"S","M",3/30/2000 0:00:00,0,92,66,-1,"{D4CF23D9-21B6-45E4-827C-22890DF0373B}",7/31/2004 0:00:00
257,"58791499",1150,"adventure-works\jack1",51,"Production Technician - WC40",9/30/1963 0:00:00,"S","M",4/3/2000 0:00:00,0,62,51,-1,"{D308D387-F7F3-4B5F-ABDA-FAF5574245CD}",7/31/2004 0:00:00
258,"163347032",1091,"adventure-works\olinda0",108,"Production Technician - WC20",5/5/1960 0:00:00,"S","F",4/4/2000 0:00:00,0,3,21,-1,"{6456CEC3-9B1E-4EBC-9FD8-732B93363F65}",7/31/2004 0:00:00
259,"28414965",1276,"adventure-works\stuart1",49,"Janitor",1/17/1962 0:00:00,"M","M",4/5/2000 0:00:00,0,88,64,-1,"{CC2791E6-7629-49C5-922A-81445AFDF033}",7/31/2004 0:00:00
260,"153479919",1279,"adventure-works\jo1",49,"Janitor",5/25/1944 0:00:00,"M","F",4/7/2000 0:00:00,0,91,65,-1,"{39AF5CCA-9B52-41E5-B510-72901D2578F6}",7/31/2004 0:00:00
261,"20269531",1043,"adventure-works\ben0",274,"Buyer",7/5/1963 0:00:00,"M","M",4/9/2000 0:00:00,0,55,47,-1,"{B9641CAE-765C-4662-B760-C167A1F2B8B5}",7/31/2004 0:00:00
262,"826454897",1086,"adventure-works\tom0",64,"Production Technician - WC10",11/1/1976 0:00:00,"M","M",4/10/2000 0:00:00,0,98,69,-1,"{B3BF7FC5-2014-48CE-B7BB-76124FA8446C}",7/31/2004 0:00:00
263,"974026903",1007,"adventure-works\ovidiu0",3,"Senior Tool Designer",2/18/1968 0:00:00,"S","M",1/5/2001 0:00:00,0,7,23,-1,"{F68C7C19-FAC1-438C-9BB7-AC33FCC341C3}",7/31/2004 0:00:00
264,"437296311",1038,"adventure-works\annette0",274,"Purchasing Assistant",3/1/1968 0:00:00,"M","F",1/6/2001 0:00:00,0,50,45,-1,"{9E03395F-4D5D-4A53-880E-174BD8C1DB59}",7/31/2004 0:00:00
265,"486228782",1008,"adventure-works\janice0",263,"Tool Designer",6/29/1979 0:00:00,"M","F",1/23/2001 0:00:00,0,8,24,-1,"{954B91B6-5AA7-48C2-8685-6E11C6E5C49A}",7/31/2004 0:00:00
266,"280633567",1039,"adventure-works\reinout0",274,"Purchasing Assistant",2/18/1968 0:00:00,"M","M",1/25/2001 0:00:00,0,51,45,-1,"{9825EB00-8E36-4506-93A2-6DDCDC0B13C3}",7/31/2004 0:00:00
267,"42487730",1003,"adventure-works\michael8",3,"Senior Design Engineer",7/17/1969 0:00:00,"S","M",1/30/2001 0:00:00,-1,3,21,-1,"{46286CA4-46DD-4DDB-9128-85B67E98D1A9}",7/31/2004 0:00:00
268,"502097814",1011,"adventure-works\stephen0",273,"North American Sales Manager",11/17/1941 0:00:00,"M","M",2/4/2001 0:00:00,-1,14,27,-1,"{86D5FA9E-4BC0-48C8-91DC-1EC467418D11}",7/31/2004 0:00:00
269,"323403273",1029,"adventure-works\wanida0",6,"Marketing Assistant",4/17/1965 0:00:00,"M","F",2/7/2001 0:00:00,0,41,40,-1,"{43CCA446-DA1C-454C-8530-873AD2923E1B}",7/31/2004 0:00:00
270,"56920285",1004,"adventure-works\sharon0",3,"Design Engineer",6/3/1951 0:00:00,"M","F",2/18/2001 0:00:00,-1,4,22,-1,"{54F2FDC0-87C4-4065-A7A8-9AC8EA624235}",7/31/2004 0:00:00
271,"222969461",1036,"adventure-works\john5",6,"Marketing Specialist",4/6/1968 0:00:00,"S","M",3/10/2001 0:00:00,0,48,44,-1,"{64730415-1F58-4E5B-8FA8-5E4DAEBA53B4}",7/31/2004 0:00:00
272,"52541318",1031,"adventure-works\mary2",6,"Marketing Assistant",3/1/1968 0:00:00,"S","F",3/17/2001 0:00:00,0,43,41,-1,"{1F6DA901-C7F7-48A8-8EEF-D81868D72B52}",7/31/2004 0:00:00
273,"112432117",1010,"adventure-works\brian3",109,"Vice President of Sales",7/8/1967 0:00:00,"S","M",3/18/2001 0:00:00,-1,10,25,-1,"{F3EC557C-8B41-4EE6-BB0C-E3B93AFF81E5}",7/31/2004 0:00:00
274,"895209680",1037,"adventure-works\sheela0",71,"Purchasing Manager",3/13/1968 0:00:00,"S","F",3/28/2001 0:00:00,-1,49,44,-1,"{7D6B0155-0191-4599-8394-378EBDE63C9A}",7/31/2004 0:00:00
275,"841560125",1026,"adventure-works\michael9",268,"Sales Representative",1/26/1959 0:00:00,"S","M",7/1/2001 0:00:00,-1,38,39,-1,"{E19F8DE2-0F40-418C-84A2-DB48B98DC6A2}",7/31/2004 0:00:00
276,"191644724",1018,"adventure-works\linda3",268,"Sales Representative",3/30/1970 0:00:00,"M","F",7/1/2001 0:00:00,-1,27,33,-1,"{4509F387-D73A-43DC-A502-B1C27AA1DC9E}",7/31/2004 0:00:00
277,"615389812",1016,"adventure-works\jillian0",268,"Sales Representative",9/29/1952 0:00:00,"S","F",7/1/2001 0:00:00,-1,24,32,-1,"{A011C97B-081C-4739-996F-C1CAC4532F8D}",7/31/2004 0:00:00
278,"234474252",1021,"adventure-works\garrett1",268,"Sales Representative",3/7/1965 0:00:00,"M","M",7/1/2001 0:00:00,-1,33,36,-1,"{50EECC16-0D0D-43A9-9649-016C06DE8D78}",7/31/2004 0:00:00
279,"716374314",1019,"adventure-works\tsvi0",268,"Sales Representative",2/19/1964 0:00:00,"M","M",7/1/2001 0:00:00,-1,29,34,-1,"{BB510FCE-0105-4306-B591-6450D9EBF401}",7/31/2004 0:00:00
280,"61161660",1014,"adventure-works\pamela0",268,"Sales Representative",1/6/1965 0:00:00,"S","F",7/1/2001 0:00:00,-1,22,31,-1,"{7627B9D6-0707-4706-9AD9-0D37506B08AE}",7/31/2004 0:00:00
281,"139397894",1017,"adventure-works\shu0",268,"Sales Representative",4/10/1958 0:00:00,"M","M",7/1/2001 0:00:00,-1,26,33,-1,"{4103C891-37E8-4DFC-AEAC-B55E2BC1BE1C}",7/31/2004 0:00:00
282,"399771412",1020,"adventure-works\josé1",268,"Sales Representative",1/11/1954 0:00:00,"M","M",7/1/2001 0:00:00,-1,31,35,-1,"{FD3992FB-3067-451D-A09D-73BD53C0FECA}",7/31/2004 0:00:00
283,"987554265",1015,"adventure-works\david8",268,"Sales Representative",3/14/1964 0:00:00,"S","M",7/1/2001 0:00:00,-1,23,31,-1,"{1E8F9E91-508F-4D49-ACD2-775C836030ED}",7/31/2004 0:00:00
284,"982310417",1013,"adventure-works\amy0",273,"European Sales Manager",10/22/1947 0:00:00,"M","F",5/18/2002 0:00:00,-1,21,30,-1,"{66D66445-EE78-4676-9E66-0E22D6109A92}",7/31/2004 0:00:00
285,"668991357",1025,"adventure-works\jae0",284,"Sales Representative",4/18/1958 0:00:00,"M","F",7/1/2002 0:00:00,-1,37,38,-1,"{723A5921-D8A1-4659-9BC4-13C4CF7C9C91}",7/31/2004 0:00:00
286,"134219713",1022,"adventure-works\ranjit0",284,"Sales Representative",10/31/1965 0:00:00,"S","M",7/1/2002 0:00:00,-1,34,37,-1,"{604213F9-DD0F-43B4-BDD2-C96E93D3F4BF}",7/31/2004 0:00:00
287,"90836195",1027,"adventure-works\tete0",268,"Sales Representative",2/6/1968 0:00:00,"M","M",11/1/2002 0:00:00,-1,39,39,-1,"{0C67CE00-DE78-4712-908F-06939A2C58D5}",7/31/2004 0:00:00
288,"481044938",1012,"adventure-works\syed0",273,"Pacific Sales Manager",2/11/1965 0:00:00,"M","M",4/15/2003 0:00:00,-1,20,30,-1,"{86F292DB-B73C-429D-9912-800994D809FB}",7/31/2004 0:00:00
289,"954276278",1023,"adventure-works\rachel0",284,"Sales Representative",8/9/1965 0:00:00,"S","F",7/1/2003 0:00:00,-1,35,37,-1,"{B9BF7741-E0CA-4F37-ACDE-A4F78C6D03E9}",7/31/2004 0:00:00
290,"758596752",1024,"adventure-works\lynn0",288,"Sales Representative",4/18/1961 0:00:00,"S","F",7/1/2003 0:00:00,-1,36,38,-1,"{4A9A8407-A680-4A6B-8D03-511CB58F9A8A}",7/31/2004 0:00:00
